radius_gm_c2,one_face_flux_geometric,newtonian_scaled_flux,luminosity_at_infinity
7.946481590600723344e+00,1.125737140066459773e-05,4.732386908461930219e-02,5.717611384327112717e-02
7.954211026554489194e+00,1.128543695961709771e-05,4.758042426474060060e-02,5.717611384327112717e-02
7.961947980826834304e+00,1.131332024565364624e-05,4.783730371389577352e-02,5.717611384327112717e-02
7.969692460730721351e+00,1.134102138038242646e-05,4.809450540206406527e-02,5.717611384327112717e-02
7.977444473586233542e+00,1.136854049226072310e-05,4.835202731016660649e-02,5.717611384327112717e-02
7.985204026720573722e+00,1.139587771651296366e-05,4.860986743004726968e-02,5.717611384327112717e-02
7.992971127468066150e+00,1.142303319503518657e-05,4.886802376439253887e-02,5.717611384327112717e-02
8.000745783170174263e+00,1.145000707630423762e-05,4.912649432666815752e-02,5.717611384327112717e-02
8.008528001175504230e+00,1.147679951528108958e-05,4.938527714102670246e-02,5.717611384327112717e-02
8.016317788839801395e+00,1.150341067333029279e-05,4.964437024228058465e-02,5.717611384327112717e-02
8.024115153525974264e+00,1.152984071813089266e-05,4.990377167583567170e-02,5.717611384327112717e-02
8.031920102604090062e+00,1.155608982358110465e-05,5.016347949759383112e-02,5.717611384327112717e-02
8.039732643451383609e+00,1.158215816971634511e-05,5.042349177390974962e-02,5.717611384327112717e-02
8.047552783452271541e+00,1.160804594262881574e-05,5.068380658155149932e-02,5.717611384327112717e-02
8.055380529998343420e+00,1.163375333436989656e-05,5.094442200758241696e-02,5.717611384327112717e-02
8.063215890488384829e+00,1.165928054288291183e-05,5.120533614937242128e-02,5.717611384327112717e-02
8.071058872328379152e+00,1.168462777190387135e-05,5.146654711446598668e-02,5.717611384327112717e-02
8.078909482931507569e+00,1.170979523089034847e-05,5.172805302056956989e-02,5.717611384327112717e-02
8.086767729718166819e+00,1.173478313492954146e-05,5.198985199544477881e-02,5.717611384327112717e-02
8.094633620115974537e+00,1.175959170467487817e-05,5.225194217692386706e-02,5.717611384327112717e-02
8.102507161559760362e+00,1.178422116624398921e-05,5.251432171275096511e-02,5.717611384327112717e-02
8.110388361491599696e+00,1.180867175116080818e-05,5.277698876061618499e-02,5.717611384327112717e-02
8.118277227360803039e+00,1.183294369626163740e-05,5.303994148802586989e-02,5.717611384327112717e-02
8.126173766623917771e+00,1.185703724362605374e-05,5.330317807228013988e-02,5.717611384327112717e-02
8.134077986744754796e+00,1.188095264050015557e-05,5.356669670041388359e-02,5.717611384327112717e-02
8.141989895194384985e+00,1.190469013921983347e-05,5.383049556913403061e-02,5.717611384327112717e-02
8.149909499451135630e+00,1.192824999713027153e-05,5.409457288473647901e-02,5.717611384327112717e-02
8.157836807000618862e+00,1.195163247652417334e-05,5.435892686310520722e-02,5.717611384327112717e-02
8.165771825335724543e+00,1.197483784455340956e-05,5.462355572958729061e-02,5.717611384327112717e-02
8.173714561956627378e+00,1.199786637317076929e-05,5.488845771900158904e-02,5.717611384327112717e-02
8.181665024370802897e+00,1.202071833905058617e-05,5.515363107554877714e-02,5.717611384327112717e-02
8.189623220093027456e+00,1.204339402351378963e-05,5.541907405273776427e-02,5.717611384327112717e-02
8.197589156645383568e+00,1.206589371246736231e-05,5.568478491337520292e-02,5.717611384327112717e-02
8.205562841557272336e+00,1.208821769632975371e-05,5.595076192948811311e-02,5.717611384327112717e-02
8.213544282365422333e+00,1.211036626995961936e-05,5.621700338225823351e-02,5.717611384327112717e-02
8.221533486613884278e+00,1.213233973258989619e-05,5.648350756197792477e-02,5.717611384327112717e-02
8.229530461854057677e+00,1.215413838776292156e-05,5.675027276800869575e-02,5.717611384327112717e-02
8.237535215644681941e+00,1.217576254325705134e-05,5.701729730869648655e-02,5.717611384327112717e-02
8.245547755551843494e+00,1.219721251103423542e-05,5.728457950138224342e-02,5.717611384327112717e-02
8.253568089148997089e+00,1.221848860715606821e-05,5.755211767226251635e-02,5.717611384327112717e-02
8.261596224016958701e+00,1.223959115172863158e-05,5.781991015638096587e-02,5.717611384327112717e-02
8.269632167743923290e+00,1.226052046884444261e-05,5.808795529760469450e-02,5.717611384327112717e-02
8.277675927925459476e+00,1.228127688651169584e-05,5.835625144853735097e-02,5.717611384327112717e-02
8.285727512164527298e+00,1.230186073658780168e-05,5.862479697044960941e-02,5.717611384327112717e-02
8.293786928071485320e+00,1.232227235472771569e-05,5.889359023327713633e-02,5.717611384327112717e-02
8.301854183264092413e+00,1.234251208031628441e-05,5.916262961553983568e-02,5.717611384327112717e-02
8.309929285367511298e+00,1.236258025640659993e-05,5.943191350428667780e-02,5.717611384327112717e-02
8.318012242014329871e+00,1.238247722966402461e-05,5.970144029506546657e-02,5.717611384327112717e-02
8.326103060844559423e+00,1.240220335030622963e-05,5.997120839187031899e-02,5.717611384327112717e-02
8.334201749505636414e+00,1.242175897204108539e-05,6.024121620707625913e-02,5.717611384327112717e-02
8.342308315652440243e+00,1.244114445201121311e-05,6.051146216140326772e-02,5.717611384327112717e-02
8.350422766947298570e+00,1.246036015073586647e-05,6.078194468386485111e-02,5.717611384327112717e-02
8.358545111059985544e+00,1.247940643205215091e-05,6.105266221171035124e-02,5.717611384327112717e-02
8.366675355667739566e+00,1.249828366306648020e-05,6.132361319041509939e-02,5.717611384327112717e-02
8.374813508455270394e+00,1.251699221408506381e-05,6.159479607356527914e-02,5.717611384327112717e-02
8.382959577114750260e+00,1.253553245857089966e-05,6.186620932286934771e-02,5.717611384327112717e-02
8.391113569345847623e+00,1.255390477308755826e-05,6.213785140810348245e-02,5.717611384327112717e-02
8.399275492855714731e+00,1.257210953723404754e-05,6.240972080700909336e-02,5.717611384327112717e-02
8.407445355358996508e+00,1.259014713360837352e-05,6.268181600533002940e-02,5.717611384327112717e-02
8.415623164577846538e+00,1.260801794774453457e-05,6.295413549671625975e-02,5.717611384327112717e-02
8.423808928241930616e+00,1.262572236805903303e-05,6.322667778267149208e-02,5.717611384327112717e-02
8.432002654088424975e+00,1.264326078580557077e-05,6.349944137253930865e-02,5.717611384327112717e-02
8.440204349862042932e+00,1.266063359502124397e-05,6.377242478344490040e-02,5.717611384327112717e-02
8.448414023315026000e+00,1.267784119246996639e-05,6.404562654021957180e-02,5.717611384327112717e-02
8.456631682207151002e+00,1.269488397760523723e-05,6.431904517542041955e-02,5.717611384327112717e-02
8.464857334305751380e+00,1.271176235250460443e-05,6.459267922920532146e-02,5.717611384327112717e-02
8.473090987385711870e+00,1.272847672184128236e-05,6.486652724939274972e-02,5.717611384327112717e-02
8.481332649229475606e+00,1.274502749281249448e-05,6.514058779130015020e-02,5.717611384327112717e-02
8.489582327627061886e+00,1.276141507510992207e-05,6.541485941779386082e-02,5.717611384327112717e-02
8.497840030376066167e+00,1.277763988086087441e-05,6.568934069918742902e-02,5.717611384327112717e-02
8.506105765281668951e+00,1.279370232459035864e-05,6.596403021324453997e-02,5.717611384327112717e-02
8.514379540156635784e+00,1.280960282316619369e-05,6.623892654509234978e-02,5.717611384327112717e-02
8.522661362821340347e+00,1.282534179575666548e-05,6.651402828719744920e-02,5.717611384327112717e-02
8.530951241103760907e+00,1.284091966379114489e-05,6.678933403935467805e-02,5.717611384327112717e-02
8.539249182839485641e+00,1.285633685090405827e-05,6.706484240858720525e-02,5.717611384327112717e-02
8.547555195871728628e+00,1.287159378289902916e-05,6.734055200914960959e-02,5.717611384327112717e-02
8.555869288051331623e+00,1.288669088770188992e-05,6.761646146247024536e-02,5.717611384327112717e-02
8.564191467236774713e+00,1.290162859531598387e-05,6.789256939710357208e-02,5.717611384327112717e-02
8.572521741294174547e+00,1.291640733778264441e-05,6.816887444870721458e-02,5.717611384327112717e-02
8.580860118097309197e+00,1.293102754913518416e-05,6.844537525998321825e-02,5.717611384327112717e-02
8.589206605527611060e+00,1.294548966535848474e-05,6.872207048064586654e-02,5.717611384327112717e-02
8.597561211474173959e+00,1.295979412434698563e-05,6.899895876737917322e-02,5.717611384327112717e-02
8.605923943833772682e+00,1.297394136586978469e-05,6.927603878383052638e-02,5.717611384327112717e-02
8.614294810510861211e+00,1.298793183151678554e-05,6.955330920050062371e-02,5.717611384327112717e-02
8.622673819417578045e+00,1.300176596466718791e-05,6.983076869475035586e-02,5.717611384327112717e-02
8.631060978473762191e+00,1.301544421045251126e-05,7.010841595077695054e-02,5.717611384327112717e-02
8.639456295606954939e+00,1.302896701570922534e-05,7.038624965953196866e-02,5.717611384327112717e-02
8.647859778752406967e+00,1.304233482894503145e-05,7.066426851871042414e-02,5.717611384327112717e-02
8.656271435853089002e+00,1.305554810030327017e-05,7.094247123272820477e-02,5.717611384327112717e-02
8.664691274859698922e+00,1.306860728151591608e-05,7.122085651263544703e-02,5.717611384327112717e-02
8.673119303730665308e+00,1.308151282587039270e-05,7.149942307610238079e-02,5.717611384327112717e-02
8.681555530432159884e+00,1.309426518817521180e-05,7.177816964739740235e-02,5.717611384327112717e-02
8.689999962938102840e+00,1.310686482472347468e-05,7.205709495735133918e-02,5.717611384327112717e-02
8.698452609230168164e+00,1.311931219325078653e-05,7.233619774328899077e-02,5.717611384327112717e-02
8.706913477297797854e+00,1.313160775290383661e-05,7.261547674901731864e-02,5.717611384327112717e-02
8.715382575138201915e+00,1.314375196420160239e-05,7.289493072477072622e-02,5.717611384327112717e-02
8.723859910756367242e+00,1.315574528900304377e-05,7.317455842719043646e-02,5.717611384327112717e-02
8.732345492165071832e+00,1.316758819047356053e-05,7.345435861929551502e-02,5.717611384327112717e-02
8.740839327384886559e+00,1.317928113304818879e-05,7.373433007043318776e-02,5.717611384327112717e-02
8.749341424444182280e+00,1.319082458239431629e-05,7.401447155622468965e-02,5.717611384327112717e-02
8.757851791379136941e+00,1.320221900538269013e-05,7.429478185855546701e-02,5.717611384327112717e-02
8.766370436233748009e+00,1.321346487005978828e-05,7.457525976557170810e-02,5.717611384327112717e-02
8.774897367059839581e+00,1.322456264559939641e-05,7.485590407155764958e-02,5.717611384327112717e-02
8.783432591917064158e+00,1.323551280228349877e-05,7.513671357697583597e-02,5.717611384327112717e-02
8.791976118872911528e+00,1.324631581146689768e-05,7.541768708841423141e-02,5.717611384327112717e-02
8.800527956002722973e+00,1.325697214554308994e-05,7.569882341853852170e-02,5.717611384327112717e-02
8.809088111389696607e+00,1.326748227791034994e-05,7.598012138604336163e-02,5.717611384327112717e-02
8.817656593124883813e+00,1.327784668295168714e-05,7.626157981568086608e-02,5.717611384327112717e-02
8.826233409307215894e+00,1.328806583599646537e-05,7.654319753818347727e-02,5.717611384327112717e-02
8.834818568043496967e+00,1.329814021328202710e-05,7.682497339018365401e-02,5.717611384327112717e-02
8.843412077448414621e+00,1.330807029194215181e-05,7.710690621428656355e-02,5.717611384327112717e-02
8.852013945644554127e+00,1.331785654996302546e-05,7.738899485895431307e-02,5.717611384327112717e-02
8.860624180762401991e+00,1.332749946616058924e-05,7.767123817851130652e-02,5.717611384327112717e-02
8.869242790940344179e+00,1.333699952014538761e-05,7.795363503307521647e-02,5.717611384327112717e-02
8.877869784324694535e+00,1.334635719230624091e-05,7.823618428859664686e-02,5.717611384327112717e-02
8.886505169069685905e+00,1.335557296376633521e-05,7.851888481673537090e-02,5.717611384327112717e-02
8.895148953337479014e+00,1.336464731636568194e-05,7.880173549488898865e-02,5.717611384327112717e-02
8.903801145298176678e+00,1.337358073263190367e-05,7.908473520615215413e-02,5.717611384327112717e-02
8.912461753129832687e+00,1.338237369574844335e-05,7.936788283925848286e-02,5.717611384327112717e-02
8.921130785018446474e+00,1.339102668953522141e-05,7.965117728859390234e-02,5.717611384327112717e-02
8.929808249157987987e+00,1.339954019841288421e-05,7.993461745411217789e-02,5.717611384327112717e-02
8.938494153750397686e+00,1.340791470738592100e-05,8.021820224135987887e-02,5.717611384327112717e-02
8.947188507005584768e+00,1.341615070200928907e-05,8.050193056140177161e-02,5.717611384327112717e-02
8.955891317141453811e+00,1.342424866836295540e-05,8.078580133079214798e-02,5.717611384327112717e-02
8.964602592383899449e+00,1.343220909303506607e-05,8.106981347159590567e-02,5.717611384327112717e-02
8.973322340966813471e+00,1.344003246308463615e-05,8.135396591128492283e-02,5.717611384327112717e-02
8.982050571132102590e+00,1.344771926602465482e-05,8.163825758275623790e-02,5.717611384327112717e-02
8.990787291129690217e+00,1.345526998979466686e-05,8.192268742428455985e-02,5.717611384327112717e-02
8.999532509217520015e+00,1.346268512273675763e-05,8.220725437949387426e-02,5.717611384327112717e-02
9.008286233661568332e+00,1.346996515357756033e-05,8.249195739736470134e-02,5.717611384327112717e-02
9.017048472735856635e+00,1.347711057138932135e-05,8.277679543211158286e-02,5.717611384327112717e-02
9.025819234722455064e+00,1.348412186558598015e-05,8.306176744327301020e-02,5.717611384327112717e-02
9.034598527911477106e+00,1.349099952588466996e-05,8.334687239558792593e-02,5.717611384327112717e-02
9.043386360601113338e+00,1.349774404228895327e-05,8.363210925900478598e-02,5.717611384327112717e-02
9.052182741097622554e+00,1.350435590506930790e-05,8.391747700867152604e-02,5.717611384327112717e-02
9.060987677715342414e+00,1.351083560473016725e-05,8.420297462484101214e-02,5.717611384327112717e-02
9.069801178776693007e+00,1.351718363200779425e-05,8.448860109296646437e-02,5.717611384327112717e-02
9.078623252612196382e+00,1.352340047782006926e-05,8.477435540349641252e-02,5.717611384327112717e-02
9.087453907560474775e+00,1.352948663327176705e-05,8.506023655201344624e-02,5.717611384327112717e-02
9.096293151968261270e+00,1.353544258961769904e-05,8.534624353910907901e-02,5.717611384327112717e-02
9.105140994190406900e+00,1.354126883824983162e-05,8.563237537040679914e-02,5.717611384327112717e-02
9.113997442589893083e+00,1.354696587066966438e-05,8.591863105649151511e-02,5.717611384327112717e-02
9.122862505537828071e+00,1.355253417847398814e-05,8.620500961292111575e-02,5.717611384327112717e-02
9.131736191413470038e+00,1.355797425332776970e-05,8.649151006015616538e-02,5.717611384327112717e-02
9.140618508604227088e+00,1.356328658695337249e-05,8.677813142359112886e-02,5.717611384327112717e-02
9.149509465505660799e+00,1.356847167109977712e-05,8.706487273345704658e-02,5.717611384327112717e-02
9.158409070521502215e+00,1.357352999753255758e-05,8.735173302485543800e-02,5.717611384327112717e-02
9.167317332063658952e+00,1.357846205801770119e-05,8.763871133775190392e-02,5.717611384327112717e-02
9.176234258552211642e+00,1.358326834427926886e-05,8.792580671679910143e-02,5.717611384327112717e-02
9.185159858415442358e+00,1.358794934801458912e-05,8.821301821152995049e-02,5.717611384327112717e-02
9.194094140089827505e+00,1.359250556084920785e-05,8.850034487616037504e-02,5.717611384327112717e-02
9.203037112020043153e+00,1.359693747432889907e-05,8.878778576962960412e-02,5.717611384327112717e-02
9.211988782658988129e+00,1.360124557990387284e-05,8.907533995559015205e-02,5.717611384327112717e-02
9.220949160467778682e+00,1.360543036890638989e-05,8.936300650235229348e-02,5.717611384327112717e-02
9.229918253915760928e+00,1.360949233252914532e-05,8.965078448283231305e-02,5.717611384327112717e-02
9.238896071480521499e+00,1.361343196182244291e-05,8.993867297462321275e-02,5.717611384327112717e-02
9.247882621647892876e+00,1.361724974766166400e-05,9.022667105986859060e-02,5.717611384327112717e-02
9.256877912911955164e+00,1.362094618073814826e-05,9.051477782528916105e-02,5.717611384327112717e-02
9.265881953775060964e+00,1.362452175154055565e-05,9.080299236214589564e-02,5.717611384327112717e-02
9.274894752747826487e+00,1.362797695033789355e-05,9.109131376621183718e-02,5.717611384327112717e-02
9.283916318349147545e+00,1.363131226716643347e-05,9.137974113776968499e-02,5.717611384327112717e-02
